sid,en,ko
dev-264,The trial is underway and there is no important issue.,재판이 진행 중이며 중요한 이슈 사항은 없습니다.
dev-265,I'm going to bring my documents fr the second interview tomorrow.,나는 내일 있을 두 번째 인터뷰 때에 내 서류를 가져갈 것입니다.
dev-266,"Also, I will respond after the day off because there are many things that are needed to be checked.","또한, 저는 이번에 체크할 사항이 많아 휴무일 다음에 메일 회신하겠습니다."
dev-267,I am sorry if I ever annoyed you.,내가 널 짜증 나게 한 적이 있다면 사과할게.
dev-268,"I'll pay you back, so don't worry.",당신에게 빌린 돈을 돌려줄 것이니 걱정하지 마세요.
dev-269,I am sending this photo to prove that my story is really true.,나는 나의 이야기가 사실이라는 것을 증명하기 위해 사진을 첨부해 당신에게 보냅니다.
dev-270,Please load it by LCL and inform the shipping forwarder of this issue.,LCL로 선적 진행해주고 바이어측 포워더에게도 전달해주세요.
dev-271,"They have military drones, so the war between nations do not directly happen by soldiers.",그들이 군사 드론을 가지고 있기 때문에 국가 간의 전쟁은 군인에 의해 직접 발생하지 않습니다.
dev-272,Can you say in this way while holding a crying baby?,넌 우는 아이를 안고 이렇게 말할 수 있어?
dev-273,"I bought the annotation of Grant Osborne, is he the same person with the author of recommended annotation?",제가 그랜트 오즈번 님 주석을 샀는데 추천해주신 주석의 저자분과 같은 분인가요?
dev-274,My favorite menu is Kimchi stew among others.,그중에서도 제가 가장 좋아하는 메뉴는 김치찌개입니다.
dev-275,"The hockey players’ motor system, specifically the premotor cortex, came alive when they listened to the hockey broadcast.",하키 선수들은 하키 방송을 들었을 때 운동신경 특히 전운동 피질이 활성화되었습니다.
dev-276,Have you ever been to Inha University Hospital?,당신 인하대학병원에 가본 적 있으세요?
dev-277,What is the problem with this school?,지금 학교는 무엇이 문제일까요?
dev-278,"I constantly doubted my father's color, but the people around me said that his color was blue.",나는 지속해서 아빠의 색깔을 의심했지만 내 주변 사람들은 아빠 색깔은 블루라고 말했습니다.
dev-279,I'll share with you my experiences in this camp.,지금부터 캠프를 갔다 온 것에 대한 소감을 발표하도록 하겠습니다.
dev-280,My younger brother majored in English in college.,제 남동생이 대학에서 영어를 전공했어요.
dev-281,You wanted this option as well.,너도 이 옵션을 원했었잖아.
dev-282,I'll tell you the samples that should be kept later on.,제가 keep 해야 할 샘플 다음에 알려드릴게요.
dev-283,We need time to develop the wafer and technology.,우리는 웨이퍼랑 기술을 개발하는 데 시간이 필요합니다.
dev-284,I got help when it was difficult for me to walk alone.,제가 혼자 걷기 힘들었는데 부축을 받았어요.
dev-285,Noodle with meat and jumbo-sized sashimi noodle is the popular menus.,"고기 국수, 회 쟁반국수가 인기 메뉴입니다."
dev-286,I like that there is a mountain near here.,산이 여기 가까이에 있어서 좋아요.
dev-287,Baekje had its own beauty and feminine attraction.,백제는 아름다움이 두드러졌으며 여성적이었습니다.
dev-288,"But if we're going to proceed with the following products in Sell ours, the listing is restricted like the attached file.","그러나 다음의 제품들을 우리가 'Sell yours'로 진행하려고 하면, 첨부파일처럼 리스팅이 제한되어 있습니다."
dev-289,Can I have reservation at your restaurant?,제가 당신의 식당을 예약할 수 있어요?
dev-290,I would like to marry you right now.,저는 당신과 당장 결혼했으면 합니다.
dev-291,"As he becomes more popular, he loses his original intention and she is being out of his mind.","그는 자리가 높아질수록 초심을 잃고, 그녀로부터 마음이 멀어지게 돼."
dev-292,Here are the invitation letters for the instructors.,이것은 강사분들을 위한 초청장입니다.
dev-293,Did you check the learners' user tests and monitoring results?,학습자들의 이용자 테스트 및 모니터링 결과를 확인하였습니까?
dev-294,He has the ability to make somebody on his side.,그는 자기편으로 만드는 능력을 갖추고 있다.
dev-295,I often feel lonely and find friends.,나는 자주 외로움을 느껴서 친구들을 찾아요.
dev-296,I want to take a horse on a farm.,농장에서 말을 타고 싶습니다.
dev-297,I cannot find a rebate price even though I ordered via its web site.,저는 사이트를 경유하여 주문을 하였지만 환불 금액이 보이지 않습니다.
dev-298,We will try our best to complete the contract in the rest of the period in Korea.,올해 남은 기간 동안 계약 완료를 위해 한국에서도 열심히 노력하겠습니다.
dev-299,Can I purchase a separate adapter or high pressure hose?,별도의 어댑터나 고압 호스를 구매할 수 있나요?
dev-300,I am not good at studying but I am going to try hard.,공부는 못하지만 열심히 하려고 해요.
dev-301,Hold me tight so I don't run away.,내가 도망가지 않게 나를 꽉 붙잡아 주세요.
dev-302,This is one of the ways to express.,이것은 표현하는 방법 중 한 가지예요.
dev-303,There is a very famous girl in my class.,우리 반에 인기가 많은 여자애가 있어.
dev-304,"I've known him for a long time, so I didn't feel that awkward.","나는 그와 안 지 오래돼서, 그렇게 어색하진 않았어."
dev-305,Isn't it expensive?,이거 가격이 비싸지 않나요?
dev-306,He is having a good time with his kids.,그는 아이들과 좋은 시간을 보내고 있어.
dev-307,There were lots of water since it was after the rain.,비가 내린 후라서 물이 많았습니다.
dev-308,I couldn't get in enough exercise because our school field was continually under construction.,우리 학교 운동장 공사 때문에 운동을 별로 못했습니다.
dev-309,Can you guess what today's goal is?,당신은 오늘의 목표가 뭔지 예상할 수 있겠어요?
dev-310,"Whenever you change your destination, this process continues.",당신이 목적지를 바꿀 때마다 이 과정은 계속됩니다.
dev-311,I'll give you an email when the doll is delivered.,인형이 배송될 때 너에게 메일을 보내줄 것이에요.
dev-312,And please inform me to whom I should send CO.,그리고 CO는 누구에게로 보내면 되는지 알려 주세요.
dev-313,This shipment is already completed so there is no way we can pay expense that is charged to you.,이번 건은 이미 선적이 완료되었기 때문에 우리 쪽에서 너에게 청구된 비용을 지불할 방법이 없습니다.
dev-314,"Yes, one or two movies a week.","네, 영화는 일주일에 1~2회 정도요."
dev-315,Sometimes we fail because of the media.,저희는 때로 미디어 때문에 실패하기도 합니다.
dev-316,"When I lived in the dormitory, I was really happy when I went home 1 by 1.","기숙사에 살 때, 1번씩 집에 가면 나는 정말 행복했어요."
dev-317,I want you to be my future girlfriend.,당신을 미래에 여자 친구로 만들고 싶어요.
dev-318,People's tax guarantees the well beings of old citizens.,국민의 세금으로 노인의 노후를 보장해줍니다.
dev-319,You can buy it with just a few clicks.,클릭 몇 번으로 쉽게 살 수 있습니다.
dev-320,Everyone will kneel.,모두 무릎을 꿇을 것입니다.
dev-321,I worked a year and a half for a trading company.,1년 반 정도 무역 회사에서 일했습니다.
dev-322,And please let us know the model name and quantity of the product you are returning to us.,그리고 우리에게 돌려보내는 제품의 모델명과 수량을 확실하게 알려주세요.
dev-323,I like the cat with tight hair.,나는 까슬까슬한 털이 있는 고양이가 좋아요.
dev-324,"It sells the steak, pasta, and pizza, etc.",이것은 스테이크 파스타 피자 등을 판매합니다.
dev-325,I don't have a passport for getting a China visa now.,중국 비자를 받기 위해 여권이 지금 나한테 없어.
dev-326,Do you want to be a perfect mother to your children?,당신은 당신의 자녀들에게 완벽한 엄마가 되고 싶나요?
dev-327,The plane did not arrive in Incheon due to bad weather conditions in Mumbai.,뭄바이에서 발생한 기상악화로 인하여 비행기가 인천에 도착하지 못했어요.
dev-328,I had a cooking class at Hyundai department store.,나는 현대백화점에서 요리 수업을 했어요.
dev-329,The most famous bibimbap is Jeonju bibimbap.,가장 유명한 비빔밥은 전주비빔밥이에요.
dev-330,It goes to Golden gate Park.,그건 골든게이트 공원으로 가는 거에요.
dev-331,I'll get back to you about this later.,나중에 당신한테 다시 얘기할게요.
dev-332,What attracted you as a man at first sight?,첫눈에 너에게 내가 남자로서 어떤 점이 매력적이었어?
dev-333,Experience a much simple design and customizable plug-in system.,깔끔해진 디자인과 맞춤형이 가능한 플러그인 시스템을 경험해보세요.
dev-334,This is useful for sending messages.,이것은 메시지를 보내는 경우 유용합니다.
dev-335,"In a pleasant dining atmosphere, we had a short memorial.","즐거운 회식 분위기 속에, 추모의 시간을 짧게나마 가졌답니다."
dev-336,"Next, let's find out about the birthday food in the US.",다음으로 미국의 생일 음식에 대해 알아보자.
dev-337,Could you specify what information you need in addition?,당신이 추가로 필요한 정보를 조금 더 구체적으로 말해줄 수 있나요?
dev-338,I am working in a company nowadays.,난 요새 어떤 회사에서 일하고있습니다.
dev-339,"Because to communicate well, talking is more important.",왜냐하면 소통을 잘하기 위해선 말하기가 더 중요하기 때문입니다.
dev-340,It might be superstitious but it helps to make your worries go away.,미신일 수도 있지만 당신의 걱정을 조금이나마 덜어 줄 수 있을 겁니다.
dev-341,I want babies with different blood types.,모두 다른 혈액형을 가진 아이들을 원해.
