sid,en
test-602,Many products have the above problem.
test-603,My friend bought me this from the duty-free on his way back from a business trip.
test-604,"Like personal selling, direct marketing provides direct communication with a consumer or business customer."
test-605,This performance is a work that explains the concept of Sumbee as the boundary of life and death.
test-606,My husband does not express much.
test-607,I haven't finished the work yet so I will upload it again when it's done.
test-608,It's because VIXX won the first prize with this song.
test-609,My favorite sports are tennis and skiing.
test-610,We don't have enough time to relax.
test-611,"After sending it, we will give you the tracking number to your email."
test-612,A test is required before the online screening.
test-613,"New structural materials, including cutting-edge compounds, have also been selected."
test-614,"By the way, please keep in mind that I can't speak English well."
test-615,I am arranging for the 2 instruments to be taken out to Korea on 13th May.
test-616,They will give you a score for your answers.
test-617,T-map says it's time to get off.
test-618,I'm going to return the movie tomorrow.
test-619,Some hotels include breakfast in their fee and some don't.
test-620,Let's tell to our teacher right now.
test-621,I'd like to introduce my habit.
test-622,"After work, I will talk to Mijung and call you again."
test-623,I am really upset right now.
test-624,All we added was the trigger sign.
test-625,The applicants are 14 same-sex couples and two men whose same-sex partners are deceased.
test-626,Remove it from the warm water after making form during a shower or scrubbing more pop amounts of this on the body.
test-627,People say I'm pretty and angelic.
test-628,I should be very grateful to you if you might bring the schedule forward.
test-629,But I seldom have a chance to go.
test-630,Enjoy your vacation too.
test-631,He was falsely accused as Jean Valjean.
test-632,He said you were close to her.
test-633,Who do you want to go with?
test-634,Nowadays I feel that my mom must have had harsh times.
test-635,I was told to go back home quickly and build up a score.
test-636,Some of the people in the picture are wearing yellow hats.
test-637,Sorry I made a mistake with the presentation.
test-638,Please check if there is another shipping schedule other than the shipping 480ea to the US.
test-639,Your question has been sent.
test-640,So that my customers can feel that they are cared by filght attendants.
test-641,"If I did something to him, which makes me responsible for it, then I will take that responsibility no matter what."
test-642,"It's nothing but when you are not being able to contact your boyfriend, how long can you wait?"
test-643,We are all related to these matters.
test-644,I saw a group of penguins over there.
test-645,"Mia seduced Harry at the office party, confusing him."
test-646,I need to have a simple surgery to get rid of an inflammation today.
test-647,Every day is a happy and lucky day.
test-648,"Find out what your dog used to eat, and try to feed your dog the same food."
test-649,It was a tiring week because of the work.
test-650,I feel happy when I eat cheesecake.
test-651,Aren't you tired if you sleep late every day?
test-652,"We don't need to check the entire product, just one."
test-653,I don't like summer sports because I hate water.
test-654,"Frankly, I didn't really understand it."
test-655,Please let me know if there is any additional process.
test-656,Please let me know who I should contact to issue a sample purchase order.
test-657,"Be an angel Diamond designer, my friends."
test-658,What sort of people are they that work in there?
test-659,"When I need something, I can spend my own money instead of relying on my parents for money."
test-660,How many colors does this product have?
test-661,I'd like a cup of citrus tea.
test-662,I hope you place an order soon again.
test-663,He is not here since he is in Incheon office.
test-664,We rode lots of rides.
test-665,I will let you know again when the booking statement is fixed.
test-666,He turned the key in the lock.
test-667,We will send you our estimate about the expense after the operation method is confirmed.
test-668,Please check again to make sure the package I sent you arrived safely.
test-669,"My role model is Lee Jeong Ah, who was the first Korean nurse."
test-670,It is Saturday today so you must be with your kids.
test-671,Could you introduce me your friend?
test-672,I did not take my cell phone out with me yesterday.
test-673,How long will it take to make the number of goods below?
test-674,"Make sure to wear a mask to prevent micro dust, although it bothers you."
